,loss,f0_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,no_mask_h_mag_loss,h_phase_diff_loss,name
755,0.015575090423226357,0.0035847085528075695,0.005717938765883446,0.0020078897941857576,0.0008096786914393306,0.003454874036833644,0.02470448799431324,0.0,guitar_electronic_044-079-025
756,0.009777171537280083,0.00029968234593980014,0.0008135191746987402,0.0003848488559015095,0.0017860112711787224,0.0064931102097034454,0.06602030247449875,0.0,guitar_electronic_024-067-075
757,0.009706991724669933,0.0004946979461237788,0.0016649343306198716,0.0002754948800429702,0.002550008473917842,0.004721855744719505,0.034199390560388565,0.0,guitar_electronic_037-062-075
758,0.011532016098499298,0.00013223533460404724,0.001196618308313191,0.000343882420565933,0.0014441757230088115,0.008415104821324348,0.03465604409575462,0.0,guitar_electronic_030-071-127
759,0.01189318299293518,7.838014425942674e-05,0.0013132179155945778,0.00030963748577050865,0.0026465761475265026,0.0075453720055520535,0.02947157993912697,0.0,guitar_electronic_017-070-075
760,0.020020369440317154,9.907622734317556e-05,0.0011215930571779609,0.0003856120747514069,0.005654239561408758,0.012759849429130554,0.06250334531068802,0.0,guitar_synthetic_003-049-050
761,0.007128017023205757,7.075324538163841e-05,0.0003164556110277772,0.0014203323516994715,0.0008567214827053249,0.004463754128664732,0.05072358250617981,0.0,guitar_acoustic_032-078-025
762,0.0035001691430807114,0.0009910702938213944,0.0003628840495366603,0.0007273677620105445,0.00014693978300783783,0.0012719071237370372,0.02418648824095726,0.0,guitar_electronic_026-059-050
763,0.006726696155965328,0.0009333535563200712,0.002088206820189953,0.00038541178219020367,0.0009310728055424988,0.0023886507842689753,0.022528324276208878,0.0,guitar_acoustic_005-073-050
764,0.005914811976253986,0.0008835737244226038,0.0014314510626718402,0.00010680015839170665,0.0008473582565784454,0.0026456289924681187,0.03429124504327774,0.0,guitar_acoustic_009-075-100
765,0.005083546042442322,7.305332110263407e-05,0.0002486093726474792,0.0009334036731161177,0.0007180057582445443,0.003110474208369851,0.0633566603064537,0.0,guitar_electronic_035-047-075
766,0.0029913887847214937,6.236135232029483e-05,7.61189658078365e-05,0.0013510166900232434,0.0001375716383336112,0.0013643201673403382,0.020004834979772568,0.0,guitar_synthetic_002-077-050
767,0.004175005946308374,0.0008427026914432645,0.001051028841175139,0.0002901821571867913,0.0002613051619846374,0.0017297870945185423,0.02916918694972992,0.0,guitar_acoustic_008-075-050
768,0.002254809718579054,6.839226261945441e-05,7.801435276633129e-05,0.00020540603145491332,0.00037468530354090035,0.0015283118700608611,0.04328444227576256,0.0,guitar_synthetic_001-071-050
769,0.0037734219804406166,8.30281205708161e-05,0.0005844068946316838,0.0009891801746562123,0.0003922790347132832,0.0017245275666937232,0.019841067492961884,0.0,guitar_acoustic_003-063-100
770,0.0030857855454087257,0.0002865126880351454,0.0004074796161148697,0.00023610619246028364,0.0006495811976492405,0.0015061059966683388,0.04989945515990257,0.0,guitar_acoustic_018-052-075
771,0.00845522154122591,0.0007624285062775016,0.0011835687328130007,0.0007386854267679155,0.0016329475911334157,0.0041375914588570595,0.04671324044466019,0.0,guitar_electronic_037-083-127
772,0.0028554280288517475,0.00043091969564557076,0.0005802948144264519,8.573259401600808e-05,0.00044357875594869256,0.0013149022124707699,0.051882848143577576,0.0,guitar_electronic_038-045-025
773,0.006112946197390556,0.0004321763408370316,0.0033313643652945757,0.00034202259848825634,0.000650131783913821,0.001357251196168363,0.019376592710614204,0.0,guitar_synthetic_004-052-025
774,0.009496234357357025,0.00022154574980959296,0.0012303227558732033,0.00044913956662639976,0.0028624278493225574,0.004732798784971237,0.028013721108436584,0.0,guitar_electronic_015-067-100
775,0.016718393191695213,0.0038203115109354258,0.002637457102537155,0.0004381393373478204,0.007320708595216274,0.002501776209101081,0.032172366976737976,0.0,guitar_acoustic_009-083-050
776,0.0054491846822202206,0.00015503435861319304,0.0004955424228683114,0.00043025819468311965,0.0007168514421209693,0.003651498118415475,0.030944401398301125,0.0,guitar_electronic_030-074-100
777,0.009797722101211548,0.0018010585336014628,0.004410828463733196,0.0002729349653236568,0.0011467505246400833,0.0021661492064595222,0.054348550736904144,0.0,guitar_electronic_037-045-100
778,0.0052899932488799095,0.0001981277746381238,0.0030110373627394438,0.0004332448006607592,0.0008505202713422477,0.000797063170466572,0.015497648157179356,0.0,guitar_electronic_029-054-075
779,0.003562066238373518,7.859816105337813e-05,0.0007224105065688491,0.0002443538687657565,0.0006938845035620034,0.0018228191183879972,0.0576959103345871,0.0,guitar_acoustic_026-043-127
780,0.004985855892300606,0.00015826911840122193,0.00045176607090979815,0.00016260382835753262,0.0002110154164256528,0.004002201370894909,0.06701897084712982,0.0,guitar_electronic_025-078-100
781,0.006959754042327404,0.003247460350394249,0.0012346714502200484,0.0004047713300678879,0.0008083581924438477,0.0012644925154745579,0.013937271200120449,0.0,guitar_acoustic_007-075-050
782,0.009624278172850609,7.659610855625942e-05,0.000586166512221098,0.0008398870122618973,0.0011744388611987233,0.006947190035134554,0.04238584265112877,0.0,guitar_electronic_030-055-127
783,0.011583183892071247,4.2095096432603896e-05,0.00017305367509834468,0.00025384771288372576,0.002558363601565361,0.008555823937058449,0.05725754052400589,0.0,guitar_synthetic_003-073-127
784,0.005690347403287888,0.0005316430469974875,0.0005638134898617864,0.0010275024687871337,0.0001276131661143154,0.003439775202423334,0.031237656250596046,0.0,guitar_acoustic_034-086-025
785,0.006947227753698826,0.00028273649513721466,0.0002441674005240202,0.0032620825804769993,0.0005056769005022943,0.002652564784511924,0.02765720523893833,0.0,guitar_synthetic_007-074-050
786,0.007438248954713345,0.0006006674375385046,0.003659520298242569,0.0005501433624885976,0.0018796944059431553,0.0007482230430468917,0.021579112857580185,0.0,guitar_electronic_029-042-025
787,0.0083081079646945,0.0003842625592369586,0.0025779269635677338,0.0004206499725114554,0.001045811572112143,0.0038794567808508873,0.05103344842791557,0.0,guitar_electronic_032-063-100
788,0.00562441349029541,0.0008027439471334219,0.0009471744415350258,0.0003317751979921013,0.0006611494463868439,0.0028815704863518476,0.03351931646466255,0.0,guitar_acoustic_001-056-127
789,0.0063994755037128925,0.0023447999265044928,0.0026685309130698442,6.013273377902806e-05,0.0010462617501616478,0.00027975018019787967,0.0012132738484069705,0.0,guitar_electronic_005-076-050
790,0.00481785461306572,0.00013957766350358725,0.000257330946624279,0.0006469626678153872,0.0005089239566586912,0.0032650590874254704,0.05415837839245796,0.0,guitar_acoustic_028-071-075
791,0.004954752512276173,0.0007726523908786476,0.0010554952314123511,0.000236496765865013,0.0006229983409866691,0.002267109928652644,0.03979774937033653,0.0,guitar_acoustic_018-072-127
792,0.0033585457131266594,3.446270784479566e-05,0.0003827759646810591,0.0008459028322249651,0.0005723416106775403,0.001523062470369041,0.01873614266514778,0.0,guitar_synthetic_007-059-100
793,0.013564364984631538,0.0011371300788596272,0.001986677758395672,0.0008779396302998066,0.004999661352485418,0.0045629567466676235,0.03089570440351963,0.0,guitar_electronic_009-058-100
794,0.005066013894975185,0.0006464762846007943,0.0007158948574215174,0.0005748036783188581,0.00017914653290063143,0.002949692541733384,0.053707320243120193,0.0,guitar_electronic_004-083-075
795,0.004310292191803455,0.0001314449473284185,0.0003753855125978589,0.00023592286743223667,0.0005673012929037213,0.0030002377461642027,0.05236680433154106,0.0,guitar_acoustic_026-057-075
796,0.011193541809916496,0.000564392248634249,0.0021660367492586374,0.0005516131641343236,0.0029146375600248575,0.0049968622624874115,0.032251644879579544,0.0,guitar_electronic_009-063-100
797,0.011188535951077938,0.001013780478388071,0.002756118308752775,0.0017285284120589495,0.0010003431234508753,0.004689766094088554,0.02565031312406063,0.0,guitar_electronic_015-075-025
798,0.005570053122937679,0.0003242993261665106,0.0016870636027306318,0.0006193291628733277,0.0005762793589383364,0.002363081555813551,0.02974982187151909,0.0,guitar_electronic_018-079-100
799,0.0024458756670355797,0.00013762559683527797,0.0004932494484819472,0.00027034731465391815,0.00044294793042354286,0.0011017054785043001,0.024538716301321983,0.0,guitar_synthetic_007-042-075
800,0.005445209331810474,0.0003427311312407255,0.0006582355708815157,0.0003786587330978364,0.0017958952812477946,0.0022696885280311108,0.049537740647792816,0.0,guitar_electronic_036-085-127
801,0.0018732920289039612,5.923771095694974e-05,8.270012767752632e-05,0.0004125921113882214,0.000130557527882047,0.001188204507343471,0.02847755327820778,0.0,guitar_synthetic_002-064-050
802,0.007170987315475941,0.001005518832243979,0.0007511876756325364,0.0007164933485910296,0.0007714818348176777,0.003926306031644344,0.04761907085776329,0.0,guitar_acoustic_017-055-127
803,0.0042456528171896935,0.0007667666068300605,0.001072539365850389,0.0001693330123089254,0.00025141952210105956,0.001985593931749463,0.029967334121465683,0.0,guitar_acoustic_026-086-025
804,0.006197230890393257,0.000105422041087877,0.00028788717463612556,0.0013191701145842671,0.0007964089745655656,0.003688342869281769,0.03848534822463989,0.0,guitar_electronic_019-067-025
805,0.015844404697418213,0.0006220770301297307,0.0012384956935420632,0.00033825027639977634,0.003413914702832699,0.010231668129563332,0.050496459007263184,0.0,guitar_acoustic_031-055-050
806,0.011017571203410625,0.0025054002180695534,0.002034578938037157,0.0016420173924416304,0.00046172167640179396,0.004373852629214525,0.051607172936201096,0.0,guitar_acoustic_001-087-127
807,0.011249457485973835,0.0006127015221863985,0.0013394653797149658,0.0008315226878039539,0.0037092631682753563,0.0047565046697855,0.0405898243188858,0.0,guitar_electronic_009-071-100
808,0.004058207850903273,6.837238470325246e-05,0.0006446081097237766,0.00040596668259240687,0.0005899709649384022,0.002349289832636714,0.05101020261645317,0.0,guitar_electronic_018-051-100
809,0.0018422809662297368,3.181880674674176e-05,0.0001526476553408429,8.539901318727061e-05,0.00023284164490178227,0.0013395738787949085,0.04486263915896416,0.0,guitar_synthetic_001-056-075
810,0.005699413828551769,0.0003502514155115932,0.00016589350707363337,0.0004401160404086113,0.0002747143153101206,0.0044684382155537605,0.056746307760477066,0.0,guitar_electronic_020-067-100
811,0.00332595594227314,0.00020646907796617597,0.00015117099974304438,0.00019866057846229523,0.00011915717186639085,0.002650498179718852,0.04362816736102104,0.0,guitar_acoustic_008-070-127
812,0.006737640593200922,0.00011026013817172498,0.0009834496304392815,0.0002712268033064902,0.00034375666291452944,0.005028947256505489,0.029175272211432457,0.0,guitar_electronic_017-073-025
813,0.007286830339580774,7.25778445485048e-05,0.0005988794728182256,0.00030591042013838887,0.00030076620168983936,0.006008696276694536,0.21287822723388672,0.0,guitar_electronic_002-084-075
814,0.5992408990859985,0.4126853346824646,0.17936153709888458,0.0014398291241377592,0.003141301218420267,0.002612902782857418,0.006080353632569313,0.0,guitar_acoustic_031-074-127
815,0.042763739824295044,0.0008277513552457094,0.0033401602413505316,0.018909193575382233,0.002126269740983844,0.017560364678502083,0.05346068739891052,0.0,guitar_electronic_013-085-100
816,0.006527536548674107,4.570444070850499e-05,0.0010138736106455326,0.0008276261505670846,0.0009807286551222205,0.0036596034187823534,0.04865720495581627,0.0,guitar_electronic_032-064-050
817,0.008927155286073685,0.0012088536750525236,0.0012464221799746156,0.00039448050665669143,0.0015163792995736003,0.004561019130051136,0.024963779374957085,0.0,guitar_acoustic_034-069-075
818,0.008780882693827152,0.0002458338567521423,0.0014049466699361801,0.00024353701155632734,0.001384322764351964,0.005502242129296064,0.07052335143089294,0.0,guitar_synthetic_009-076-050
819,0.004926641006022692,0.00015216879546642303,0.00045173600665293634,0.0005544329760596156,0.0004760980955325067,0.0032922050449997187,0.03880560025572777,0.0,guitar_electronic_030-060-075
820,0.005238208919763565,0.0002200294256908819,0.0005324068479239941,0.00044253660598769784,0.0014430704759433866,0.0026001655496656895,0.0363592766225338,0.0,guitar_electronic_036-082-100
821,0.006880126893520355,3.8950718590058386e-05,0.0005907958257012069,0.002506971126422286,0.0006851156940683722,0.003058293368667364,0.014843985438346863,0.0,guitar_synthetic_004-083-075
822,0.007776972372084856,0.00260441517457366,0.0016871234402060509,0.000504233583342284,0.0005638535367324948,0.002417346928268671,0.022071434184908867,0.0,guitar_synthetic_005-086-025
823,0.0025812797248363495,0.00011321176134515554,0.0002875518403016031,0.0007625194266438484,0.0002515138767194003,0.0011664829216897488,0.012086461298167706,0.0,guitar_synthetic_004-078-050
824,0.005925508216023445,0.0003653698367998004,0.001765193184837699,0.00018927348719444126,0.0010887172538787127,0.002516954205930233,0.042256806045770645,0.0,guitar_acoustic_001-044-075
825,0.027844373136758804,0.0025892299599945545,0.0118724899366498,0.0036962726153433323,0.004583968315273523,0.0051024132408201694,0.053702834993600845,0.0,guitar_synthetic_012-063-050
826,0.0030134287662804127,5.7113538787234575e-05,0.0003108991077169776,0.000188170321052894,0.0008120344136841595,0.0016452113632112741,0.0184438806027174,0.0,guitar_acoustic_020-058-075
827,0.003919392824172974,9.720259549794719e-05,0.0008852553437463939,0.0002875869977287948,0.0012202244251966476,0.0014291235711425543,0.026041867211461067,0.0,guitar_acoustic_000-042-100
828,0.007745353039354086,0.0022551696747541428,0.0010482532670721412,0.0007413724670186639,0.001566469669342041,0.002134087961167097,0.0243288092315197,0.0,guitar_electronic_037-086-050
829,0.0045385826379060745,0.0004851563135161996,0.0006296290084719658,0.00024907023180276155,0.00041552638867869973,0.0027592009864747524,0.03314047306776047,0.0,guitar_acoustic_026-079-025
830,0.00684039993211627,0.0006117194425314665,0.0017011385643854737,0.0002294478181283921,0.0006268534925766289,0.003671240760013461,0.043099187314510345,0.0,guitar_acoustic_029-058-025
831,0.004103099461644888,9.324869461124763e-05,0.00021528040815610439,0.00018137552251573652,0.0007940626819618046,0.0028191322926431894,0.03179148584604263,0.0,guitar_synthetic_000-084-100
832,0.003986764699220657,0.0001238346885656938,0.000423394056269899,0.00022129458375275135,0.00025529571576043963,0.0029629457276314497,0.04963413253426552,0.0,guitar_electronic_003-083-050
833,0.011126140132546425,0.003977717366069555,0.0013540819054469466,0.002361329272389412,0.00023311638506129384,0.0031998953782022,0.027481162920594215,0.0,guitar_acoustic_017-083-025
834,0.006636512465775013,0.00010949772695312276,0.0013383099576458335,0.00032723735785111785,0.003829996334388852,0.001031471067108214,0.00553131103515625,0.0,guitar_electronic_005-045-127
835,0.004838868044316769,0.00016081596550066024,0.001046207849867642,0.00019172077008988708,0.00030474623781628907,0.0031353775411844254,0.027449315413832664,0.0,guitar_electronic_017-074-025
836,0.0039995997212827206,0.0004433610010892153,0.0008037125808186829,0.0002941125421784818,0.0011535030789673328,0.0013049105182290077,0.032351430505514145,0.0,guitar_electronic_038-059-127
837,0.007961226627230644,7.28358281776309e-05,0.00027936947299167514,0.00044469712884165347,0.0014786242973059416,0.005685700103640556,0.05156601965427399,0.0,guitar_acoustic_035-060-075
838,0.0066030267626047134,4.788626392837614e-05,0.0003743439738173038,0.00012085465277777985,0.0016066462267190218,0.0044532958418130875,0.034498874098062515,0.0,guitar_acoustic_020-067-127
839,0.00472603365778923,8.699537283973768e-05,0.002531670965254307,0.00021881397697143257,0.0008241717587225139,0.0010643815621733665,0.034678831696510315,0.0,guitar_electronic_017-045-075
840,0.005824620835483074,0.0008172060479409993,0.001313634100370109,0.00027804827550426126,0.0019045781809836626,0.0015111539978533983,0.03431342542171478,0.0,guitar_electronic_038-066-127
841,0.005030851345509291,0.00010643712448654696,0.00030974639230407774,0.00024347910948563367,0.0004871352284681052,0.003884053323417902,0.04653917998075485,0.0,guitar_electronic_006-069-075
842,0.004400348756462336,0.00026357630849815905,0.0011809275019913912,0.00046217034105211496,0.0006729947635903955,0.0018206796376034617,0.028003599494695663,0.0,guitar_acoustic_000-048-075
843,0.004091567825525999,0.00028503499925136566,0.0009320519166067243,0.00021124673367012292,0.0003103085036855191,0.002352925715968013,0.05983458831906319,0.0,guitar_electronic_003-075-025
844,0.00567370792850852,8.181777957361192e-05,0.000761030416470021,0.0006023087771609426,0.0012536464491859078,0.0029749046079814434,0.05677027627825737,0.0,guitar_electronic_035-043-050
845,0.010937961749732494,0.0008867728756740689,0.00275670038536191,0.0008999589481391013,0.00334531394764781,0.0030492160003632307,0.021213902160525322,0.0,guitar_acoustic_036-069-100
846,0.004856151528656483,0.00014886540884617716,0.0010027572279796004,0.000754328619223088,0.0005701931077055633,0.0023800074122846127,0.04821520671248436,0.0,guitar_electronic_000-051-025
847,0.003736698068678379,0.00024387803568970412,0.0005582330049946904,0.0003594104200601578,0.0004801744071301073,0.002095001982524991,0.056399133056402206,0.0,guitar_acoustic_018-045-127
848,0.0041167959570884705,0.00018210352573078126,6.750730244675651e-05,0.0003726680006366223,0.0011595707619562745,0.002334946533665061,0.019315965473651886,0.0,guitar_synthetic_000-073-075
849,0.00634608743712306,0.0001682588626863435,0.0012399518163874745,0.0001763117907103151,0.0012401777785271406,0.003521387232467532,0.06763071566820145,0.0,guitar_synthetic_009-072-050
850,0.007055576890707016,0.0008252050611190498,0.0006706943386234343,0.00041116104694083333,0.0010105469264090061,0.004137969575822353,0.04085008427500725,0.0,guitar_electronic_032-080-025
851,0.004682991653680801,0.00011166607873747125,0.00033462903229519725,0.0006050377851352096,0.0006495625129900873,0.0029820960480719805,0.039369501173496246,0.0,guitar_electronic_030-058-050
852,0.004977972712367773,0.00017002431559376419,0.00012751470785588026,0.00019337073899805546,0.0005398860084824264,0.003947176970541477,0.06382874399423599,0.0,guitar_electronic_019-064-100
853,0.013677756302058697,0.003830984700471163,0.005420353263616562,0.0004473357694223523,0.0014906682772561908,0.002488413592800498,0.04134807735681534,0.0,guitar_acoustic_017-064-127
854,0.005760165862739086,0.00016902467177715153,0.0015523670008406043,0.00040862598689273,0.000916481192689389,0.0027136672288179398,0.04830976948142052,0.0,guitar_electronic_032-048-100
855,0.005293569527566433,0.00036759645445272326,0.0006862246664240956,0.00018681697838474065,0.000892912910785526,0.0031600187066942453,0.02966797538101673,0.0,guitar_acoustic_001-059-075
856,0.01600021682679653,0.0006061080493964255,0.0026543978601694107,0.0005386245902627707,0.0018613007850944996,0.010339785367250443,0.05138976871967316,0.0,guitar_acoustic_022-045-025
857,0.008427239023149014,0.00019415454880800098,0.002722986973822117,5.2298557420726866e-05,0.005070813465863466,0.00038698551361449063,0.001722520450130105,0.0,guitar_electronic_005-069-127
858,0.01704888790845871,0.0001858268806245178,0.00028782576555386186,0.0008258144953288138,0.004770826548337936,0.010978593491017818,0.07812080532312393,0.0,guitar_acoustic_035-049-050
859,0.00313798850402236,0.00013327064516488463,0.00044971672468818724,0.0001735976111376658,0.0002778292109724134,0.002103574341163039,0.04037391394376755,0.0,guitar_acoustic_018-088-127
860,0.006637211889028549,7.679710688535124e-05,0.0001652624341659248,0.0033971474040299654,0.0004080622748006135,0.002589942654594779,0.029823822900652885,0.0,guitar_synthetic_007-064-025
861,0.005684292409569025,0.0001125516282627359,0.00044861092464998364,0.0004243770963512361,0.0011641687015071511,0.0035345840733498335,0.06317415088415146,0.0,guitar_electronic_019-046-075
862,0.005858059041202068,0.00011776704923249781,0.0002837440697476268,0.0008295159204863012,0.0010796341812238097,0.0035473976749926805,0.0622982494533062,0.0,guitar_electronic_035-051-050
863,0.003669020254164934,0.00019601138774305582,0.00020058183872606605,0.000334526936057955,0.00016058312030509114,0.002777316840365529,0.05950620025396347,0.0,guitar_electronic_035-084-075
864,0.0027272359002381563,9.190678974846378e-05,0.00018737997743301094,0.00022150353470351547,0.0003248013963457197,0.0019016441656276584,0.04579373821616173,0.0,guitar_synthetic_001-055-100
865,0.005243347026407719,0.0015641781501471996,0.0013650209875777364,0.0002284676011186093,0.000595284451264888,0.0014903958654031157,0.03458406403660774,0.0,guitar_acoustic_034-052-025
866,0.005937617272138596,0.0006911894888617098,0.0015547460643574595,0.0007471950375474989,0.00032988161547109485,0.002614604774862528,0.025887994095683098,0.0,guitar_synthetic_005-087-127
867,0.006329925265163183,5.861503450432792e-05,0.0007625037105754018,0.0004008974356111139,0.0017163605662062764,0.003391548525542021,0.05539078265428543,0.0,guitar_electronic_035-049-025
868,0.021735338494181633,0.00014700087194796652,0.0003966246731579304,0.004314049147069454,0.007969450205564499,0.008908214047551155,0.0455995611846447,0.0,guitar_electronic_001-087-127
869,0.006833323277533054,0.0001964629627764225,0.0008246063953265548,0.001150301075540483,0.0012856869725510478,0.0033762657549232244,0.06498812884092331,0.0,guitar_electronic_035-053-127
870,0.0021720468066632748,5.248632442089729e-05,0.00040818582056090236,4.8613655962981284e-05,0.00035182313877157867,0.0013109378051012754,0.02626018598675728,0.0,guitar_synthetic_005-060-075
871,0.005900437943637371,0.001045529032126069,0.000945011735893786,0.000876384787261486,0.0003581896598916501,0.0026753225829452276,0.02371770143508911,0.0,guitar_acoustic_003-083-075
872,0.009179120883345604,0.002314036712050438,0.003587929764762521,0.0004372080147732049,0.0006062238826416433,0.00223372271284461,0.02122347801923752,0.0,guitar_acoustic_003-074-025
873,0.010888941586017609,0.001122817164286971,0.0008298114407807589,0.00039321198710240424,0.0006535646971315145,0.007889536209404469,0.06191093474626541,0.0,guitar_electronic_020-040-075
874,0.0074869366362690926,0.0003978688328061253,0.0008474425412714481,0.0005630854284390807,0.0015240085776895285,0.00415453128516674,0.022964956238865852,0.0,guitar_electronic_037-074-025
875,0.00574595108628273,0.0008574944804422557,0.000878691382240504,0.00019508798141032457,0.001559175900183618,0.0022555009927600622,0.04539753496646881,0.0,guitar_acoustic_004-083-075
876,0.009120482951402664,0.0002338011545361951,0.0007513326127082109,0.00035915710031986237,0.0012436015531420708,0.006532590836286545,0.06379812210798264,0.0,guitar_synthetic_003-046-075
877,0.003162043634802103,0.00010559765360085294,0.0004200227267574519,0.0002793668827507645,0.0004623634449671954,0.001894693006761372,0.057363688945770264,0.0,guitar_electronic_003-058-025
878,0.003969427198171616,0.00012491640518419445,0.0003843610465992242,0.00037005700869485736,0.0003040117444470525,0.0027860812842845917,0.058343417942523956,0.0,guitar_acoustic_028-086-075
879,0.011520194821059704,0.0014253229601308703,0.002447754144668579,0.0016298242844641209,0.004341189283877611,0.0016761042643338442,0.018505726009607315,0.0,guitar_electronic_009-042-075
880,0.014067528769373894,0.0007254963275045156,0.0022896055597811937,0.004152709152549505,0.0014019245281815529,0.005497794132679701,0.0508791022002697,0.0,guitar_synthetic_012-082-075
881,0.005850703921169043,0.0007766725611872971,0.0014473219634965062,9.369787585455924e-05,0.0012616856256499887,0.0022713257931172848,0.044759511947631836,0.0,guitar_acoustic_001-040-075
882,0.010775376111268997,0.0007270798087120056,0.00046118872705847025,0.0007449222030118108,0.004361898638308048,0.004480286501348019,0.04744928330183029,0.0,guitar_acoustic_016-059-050
883,0.0037887701764702797,0.00010532341548241675,0.00043974819709546864,0.0010865743970498443,0.0004490441642701626,0.0017080799443647265,0.049065787345170975,0.0,guitar_electronic_003-049-075
884,0.007294194772839546,5.115703970659524e-05,0.0011844215914607048,0.0002261129266116768,0.0014758611796423793,0.004356641788035631,0.06037510186433792,0.0,guitar_synthetic_009-063-100
885,0.005095871165394783,8.133128721965477e-05,0.00014527664461638778,9.280264202971011e-05,0.0034774362575262785,0.0012990242103114724,0.026863479986786842,0.0,guitar_synthetic_002-049-127
886,0.002889123046770692,0.0001196931698359549,0.000622169638518244,0.00013122122618369758,0.0001800113241188228,0.001836027717217803,0.030261637642979622,0.0,guitar_electronic_031-084-127
887,0.0061711641028523445,4.258821718394756e-05,0.0001384752686135471,0.0011293876450508833,0.0010026737581938505,0.0038580389227718115,0.055995017290115356,0.0,guitar_electronic_004-061-025
888,0.009247073903679848,0.0003209560818504542,0.0015355782816186547,0.0002733891305979341,0.0012876169057562947,0.005829533562064171,0.060690850019454956,0.0,guitar_synthetic_009-074-025
889,0.007750675082206726,0.001353464787825942,0.004260106477886438,0.0001618836831767112,0.000913377502001822,0.001061842544004321,0.00733924051746726,0.0,guitar_acoustic_002-070-075
890,0.006632995791733265,0.0002802427625283599,0.0007188749150373042,0.000748159596696496,0.0008941953419707716,0.003991523291915655,0.03207962214946747,0.0,guitar_electronic_000-073-050
891,0.0052062878385186195,0.00011143419396830723,0.0002744346857070923,0.0007154091144911945,0.0007503927336074412,0.0033546171616762877,0.04497569799423218,0.0,guitar_electronic_012-066-075
892,0.005397923290729523,0.00023851821606513113,0.00062452198471874,0.00027587154181674123,0.0018365475116297603,0.0024224643129855394,0.025285091251134872,0.0,guitar_acoustic_007-060-127
893,0.005194591358304024,0.00015040015568956733,0.0006515199202112854,0.0007528583519160748,0.00046004142495803535,0.003179771825671196,0.04546932131052017,0.0,guitar_electronic_000-054-025
894,0.08457696437835693,0.010562888346612453,0.06330076605081558,0.00426125293597579,0.0029468678403645754,0.0035051859449595213,0.05048710107803345,0.0,guitar_synthetic_012-048-050
895,0.0072051752358675,0.0007450652192346752,0.0013600245583802462,0.00044490076834335923,0.0006178622134029865,0.004037322476506233,0.07834553718566895,0.0,guitar_electronic_002-045-075
896,0.012542666867375374,0.00013275883975438774,0.00013449109974317253,0.000217351975152269,0.0024441254790872335,0.009613939560949802,0.062397778034210205,0.0,guitar_synthetic_003-068-127
897,0.008645657449960709,0.0001310488150920719,0.0018651396967470646,0.00013981430674903095,0.0014118874678388238,0.0050977673381567,0.06305435299873352,0.0,guitar_synthetic_009-067-100
898,0.011181822046637535,0.0015531100798398256,0.0021594581194221973,0.00019514371524564922,0.0020872699096798897,0.005186840426176786,0.055771443992853165,0.0,guitar_acoustic_032-072-075
899,0.009329065680503845,0.000740313611458987,0.0020838927011936903,0.0007078191265463829,0.0013645890867337584,0.0044324505142867565,0.07389838248491287,0.0,guitar_electronic_024-051-100
900,0.011989853344857693,0.000693673558998853,0.0010422415798529983,0.0005297827301546931,0.0016898870235309005,0.008034268394112587,0.057735029608011246,0.0,guitar_electronic_012-048-025
901,0.02613302320241928,0.01470902469009161,0.0069445716217160225,0.0011753927683457732,0.0006355661898851395,0.0026684687472879887,0.017043519765138626,0.0,guitar_acoustic_005-086-127
902,0.010765249840915203,0.0004622119013220072,0.004909048788249493,0.00028158354689367115,0.0022785451728850603,0.002833860693499446,0.042592596262693405,0.0,guitar_acoustic_022-043-100
903,0.005131319165229797,0.00011150266072945669,0.0004340795858297497,0.001644059782847762,0.0008557962719351053,0.0020858808420598507,0.019687281921505928,0.0,guitar_synthetic_007-072-100
904,0.0033003792632371187,0.00010272630606777966,0.0006987380911596119,0.0002624178887344897,0.00033470281050540507,0.0019017942249774933,0.02446528524160385,0.0,guitar_acoustic_033-078-050
905,0.004220234230160713,8.297649037558585e-05,0.0004189837200101465,0.00013413427222985774,0.0007823396590538323,0.002801799913868308,0.06121743842959404,0.0,guitar_electronic_035-067-075
906,0.008768036961555481,0.00022102035291027278,0.0013612824259325862,0.0015223417431116104,0.0016166334971785545,0.004046758636832237,0.02326337620615959,0.0,guitar_electronic_037-080-075
907,0.011560690589249134,0.0005158057902008295,0.0014586914330720901,0.0038408958353102207,0.0017736105946823955,0.003971686586737633,0.043623633682727814,0.0,guitar_synthetic_012-071-127
908,0.008656985126435757,6.281208334257826e-05,0.0005077999667264521,0.00022646838624496013,0.001932003302499652,0.00592790124937892,0.06569260358810425,0.0,guitar_electronic_016-062-100
909,0.04087241366505623,0.015811525285243988,0.02170969359576702,0.0004957307246513665,0.0006007528863847256,0.0022547123953700066,0.014319727197289467,0.0,guitar_electronic_026-086-050
910,0.006958494894206524,0.0002716589660849422,0.0008102128049358726,0.00016857788432389498,0.0009049660875461996,0.004803079180419445,0.049931179732084274,0.0,guitar_acoustic_032-064-050
911,0.011452078819274902,0.000329478905769065,0.0008779046474955976,0.0013927426189184189,0.0014529352774843574,0.007399017456918955,0.0639348104596138,0.0,guitar_electronic_024-066-050
912,0.00574833806604147,0.00015416622045449913,0.00021407152235042304,0.0003872851375490427,0.00030093768145889044,0.004691877402365208,0.06253857910633087,0.0,guitar_electronic_001-052-025
