,loss,f0_shifts_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,measures_loss,inharmonic_loss,even_odd_loss,sparse_rich_loss,attack_rms_loss,decay_rms_loss,attack_time_loss,decay_time_loss,bass_loss,mid_loss,high_mid_loss,high_loss,name
617,0.014932602643966675,0.0015909599605947733,0.005204016342759132,0.0011702883057296276,0.0024996877182275057,0.0036003119312226772,0.000867338792886585,3.313743582111783e-05,8.106820132525172e-06,1.9477231035125442e-05,4.729941792902537e-06,2.438721935504873e-07,9.150458026851993e-06,0.0005700233741663396,0.000169563660165295,5.127702024765313e-05,1.6145950212376192e-06,1.4327122599411268e-08,guitar_electronic_021-046-100
618,0.008537705056369305,4.684606392402202e-05,0.0009268304565921426,0.00030307465931400657,0.0013070381246507168,0.002279529580846429,0.0036743858363479376,0.002303283428773284,2.0752155251102522e-05,0.0012568141100928187,2.9991226256242953e-05,2.1751645817857934e-06,4.693638970820757e-07,3.7975969462422654e-06,2.7041338398703374e-05,1.702905683487188e-05,1.2904733011964709e-05,1.2760914103182586e-07,guitar_synthetic_009-047-025
619,0.004038747865706682,0.0002532639482524246,0.00040386506589129567,0.00033606606302782893,0.0002613308315631002,0.002584312343969941,0.00019990970031358302,4.173039542365586e-06,0.0001388818200211972,2.4481631044181995e-05,5.468733661473379e-07,2.099004814226646e-05,3.074081632803427e-06,6.489389647867938e-07,1.300097522971555e-07,5.647184025292518e-06,1.2239881925779628e-06,1.1209986183757792e-07,guitar_synthetic_005-077-127
620,0.007596139330416918,6.017363557475619e-05,0.0003547536034602672,0.0012131916591897607,0.0010712951188907027,0.003936117049306631,0.000960608187597245,2.5852839826256968e-05,2.385058905929327e-06,4.2129572648264e-06,2.9569650905614253e-07,7.837314228709147e-07,0.0003472173120826483,0.0005316035239957273,4.0667757275514305e-05,6.033681074768538e-06,8.565725124753953e-07,6.991556915636465e-07,guitar_electronic_035-045-025
621,0.01166515238583088,0.0006780024850741029,0.0018581587355583906,0.001708642696030438,0.0013891548151150346,0.004512327257543802,0.00151886697858572,3.85042694688309e-05,3.890798083716618e-08,0.000809106626547873,1.5723360775155015e-05,1.0569475961119679e-07,9.710025551612489e-06,4.701814759755507e-06,8.810341682874423e-07,0.0001504949905211106,0.00019205942226108164,0.0002975408860947937,guitar_electronic_024-081-025
622,0.00617553573101759,0.00012754234194289893,0.0003611185238696635,0.0006171681452542543,0.0005148911732248962,0.0035424241796135902,0.001012391410768032,0.00024452709476463497,0.00016540229262318462,0.00015451824583578855,4.028053808724508e-06,2.1319308416423155e-06,0.0001617717935005203,0.0002324482484254986,9.62224699918579e-09,9.09267328097485e-08,2.3565014998894185e-05,2.3898141080280766e-05,guitar_electronic_018-063-050
623,0.007209204137325287,0.001661193324252963,0.0007386172655969858,0.000586112670134753,0.0007025364902801812,0.003106295596808195,0.000414448935771361,0.0002652755647432059,8.003214134078007e-06,5.4284551879391074e-05,3.467390706646256e-05,1.4337969389544014e-07,1.2981797858913069e-08,2.6820521270565223e-07,4.45955876671178e-08,2.4625182049931027e-05,1.5446446923306212e-05,1.1670914318528958e-05,guitar_acoustic_003-080-127
624,0.005772941745817661,0.0004174504429101944,0.0007801748579367995,0.0003945825155824423,0.0009205773239955306,0.002871023491024971,0.00038913331809453666,5.538510322367074e-06,1.2691690471910988e-06,7.262277449626708e-06,8.705218533577863e-06,2.359181792144227e-07,4.7525355739708175e-07,0.0003038989088963717,4.232859282637946e-05,4.465680376597447e-06,8.759120646573137e-06,6.194680736371083e-06,guitar_acoustic_001-048-075
625,0.01710517704486847,0.005136436782777309,0.0068828933872282505,0.0008627950446680188,0.001110229641199112,0.002934110350906849,0.00017870956799015403,2.34540380006365e-06,1.9394425180507824e-05,5.2384883019840345e-05,4.146595600218461e-08,5.23254186646227e-07,1.199178586830385e-05,2.871230935852509e-05,6.84374526827014e-07,5.605971091426909e-05,1.0957415952361771e-07,6.462392775574699e-06,guitar_acoustic_005-076-075
626,0.04003320634365082,0.02496124990284443,0.009763865731656551,0.0003139080654364079,0.0014865512493997812,0.0029804380610585213,0.0005271949921734631,4.818812885787338e-05,2.2715899831382558e-05,6.415578536689281e-05,4.333235210651765e-06,5.676893399808591e-10,0.00015063220052979887,4.338605867815204e-05,0.00019009022798854858,3.6752915093529737e-06,4.666344532999744e-10,1.7123632289894886e-08,guitar_acoustic_008-057-100
627,0.005472627468407154,0.0002637003199197352,0.001335631706751883,0.00016565938130952418,0.0008931998163461685,0.002477887785062194,0.000336548313498497,2.355170813927998e-08,1.8368699556958745e-06,6.518695499835303e-06,3.3605087992327753e-06,3.9364113746387375e-08,4.904890374746174e-06,0.0002804500691127032,6.160270913824206e-06,2.5877752705127932e-05,4.453184828889789e-06,2.9231612188596046e-06,guitar_acoustic_001-043-075
628,0.11485959589481354,0.09842715412378311,0.01199646107852459,0.0005870952736586332,0.00106032972689718,0.0016937543405219913,0.0010947933187708259,0.00021210730483289808,5.25708719578688e-06,9.478978427068796e-06,1.3541070984501857e-06,3.282734439835622e-08,7.968975842231885e-05,0.0006428419728763402,3.025763544428628e-05,0.00011336152965668589,3.392907501620357e-07,7.281472846898396e-08,guitar_acoustic_009-044-025
629,0.012704131193459034,0.0016693586949259043,0.0027258028276264668,0.0007785250199958682,0.0020358830224722624,0.00443730503320694,0.001057256362400949,0.0003457187267486006,9.11716342670843e-05,0.00034085821243934333,5.60612356537149e-08,3.2577722777205054e-06,8.321194763993844e-05,0.00010140075028175488,5.679369223798858e-07,4.042072632159943e-08,4.4195170630700886e-05,4.677765173255466e-05,guitar_electronic_012-048-100
630,0.007152804173529148,0.00022080587223172188,0.00021661761275026947,0.0010729972273111343,0.0002931988856289536,0.004186532460153103,0.001162651926279068,8.82956592249684e-05,0.00014288861711975187,2.276331179018598e-05,1.43402004937343e-07,3.3849796636786778e-06,0.00011473957420093939,0.0007537765777669847,3.946537106003234e-07,1.5873001757427119e-06,1.781606988515705e-05,1.6861782569321804e-05,guitar_electronic_020-078-075
631,0.013049366883933544,0.0015875272220000625,0.0006480993470177054,0.0014817503979429603,0.0007513315067626536,0.008071111515164375,0.0005095479427836835,9.87793318927288e-05,2.5898136300384067e-05,7.494047895306721e-05,9.286528074881062e-05,4.6686369614690193e-07,1.837630776435617e-07,0.0002144674799637869,1.580430009084921e-08,1.5964799331413815e-06,2.1243423020678165e-07,1.2183492970052612e-07,guitar_synthetic_000-082-025
632,0.0068587311543524265,0.0005458903033286333,0.0005054966895841062,0.0010489108972251415,0.0008633788675069809,0.003560340031981468,0.00033471439382992685,7.888070641115519e-09,0.00011806254042312503,0.00015064392937347293,3.331919060656219e-06,6.766400474589318e-06,3.961564232213277e-07,3.583618308766745e-06,3.3570088930900965e-07,1.3956632756162435e-05,1.3597224679529063e-08,3.761599873541854e-05,guitar_electronic_018-080-127
633,0.04152412712574005,0.0007438567699864507,0.0007666362216696143,0.003673291066661477,0.0007780742598697543,0.0031987102702260017,0.03236355632543564,0.009420501068234444,7.99550543888472e-05,1.3356661838770378e-05,5.335186142474413e-05,0.0003519054444041103,0.011629707179963589,0.010500227101147175,4.0020037062049596e-08,5.218354635871947e-05,0.00014120334526523948,0.0001211218987009488,guitar_electronic_016-085-025
634,0.006240108981728554,0.0002784813696052879,0.0011336884927004576,0.0006665355758741498,0.0009582910570316017,0.0024510803632438183,0.0007520324434153736,0.00017499839304946363,0.0002449272433295846,0.00011398339847801253,7.874349648773205e-06,5.445787820690384e-08,3.4515210245444905e-07,1.1769689990615007e-05,1.6898636090445507e-07,0.00014100194675847888,2.850357304851059e-05,2.84052894130582e-05,guitar_acoustic_028-062-100
635,0.006247334647923708,0.000164552460773848,0.0024597325827926397,0.0007205349975265563,0.000819377601146698,0.001412340672686696,0.0006707968423143029,3.619734798121499e-06,0.0002338115154998377,1.1429019650677219e-05,5.207393201089872e-07,4.777834305969009e-07,5.570136636379175e-05,0.00020774603763129562,5.744941518059932e-05,9.707597200758755e-05,2.1381272290454945e-06,8.27114888579672e-07,guitar_acoustic_000-044-025
636,0.007065897341817617,0.0006454688846133649,0.0013908178079873323,0.000826972012873739,0.0019195867935195565,0.002024624031037092,0.0002584279573056847,4.7062982844181533e-07,0.0001706051843939349,2.311064235982485e-06,2.4081764422589913e-05,1.883490995169268e-06,2.7725514328835743e-08,3.78437944164034e-05,3.5775798323811614e-07,1.742702988849487e-05,2.8161759928480024e-06,6.033482691236713e-07,guitar_synthetic_007-060-127
637,0.01077168621122837,0.00016279709234368056,0.0003664925752673298,0.0005803581443615258,0.0008699564496055245,0.008571936748921871,0.0002201450988650322,1.1635903547357884e-06,0.00015029989299364388,8.66242862684885e-06,5.620852334686788e-06,2.3967703555172193e-07,8.816471108730184e-09,4.111528323846869e-05,3.488066795398481e-06,5.842456740623447e-09,8.199329386116005e-06,1.3413255146588199e-06,guitar_electronic_039-061-127
638,0.011249636299908161,0.001089232275262475,0.006556482054293156,0.00027909770142287016,0.0015539574669674039,0.0014156184624880552,0.0003552483976818621,0.00014608330093324184,9.07157882465981e-05,4.284141141397413e-06,4.293735855753766e-06,1.411238912396584e-07,3.823371397260189e-09,2.011156357184518e-05,4.22739176997311e-09,8.024065027711913e-05,6.4916180235741194e-06,2.8784336336684646e-06,guitar_electronic_021-046-025
639,0.003679753979668021,0.00015113763220142573,0.00038329267408698797,0.00013119858340360224,0.0004979217192158103,0.002289501018822193,0.00022670223552267998,7.629773608641699e-05,2.1601965727313654e-06,2.1592890334432013e-05,3.1932326237438247e-05,8.776460163062438e-07,2.2593678295379505e-05,2.899925129895564e-05,4.462216111278394e-06,3.2343185011995956e-05,4.133589300181484e-06,1.309519461756281e-06,guitar_synthetic_001-060-100
640,0.004345445893704891,0.0004583116387948394,0.0005671223625540733,0.0006773446802981198,0.0006573795108124614,0.0017555663362145424,0.00022972126316744834,4.638678547053132e-06,3.201069921487942e-05,1.6797772062204785e-08,1.1581038961594459e-05,4.1744311829461367e-07,2.2225387965590926e-06,0.00017370069690514356,5.092486844660016e-06,3.95259291963157e-09,1.589428499926271e-08,2.1034940900221955e-08,guitar_synthetic_007-045-025
641,0.0072940136305987835,0.0003357919631525874,0.0005990085774101317,0.0003744229907169938,0.0016010403633117676,0.004030641634017229,0.000353108043782413,2.0367224351502955e-05,2.274883445352316e-05,2.3540355869045015e-06,1.2115939398427145e-06,7.644977131349151e-07,0.00011331477435305715,0.00013438999303616583,1.4851363630441483e-05,4.104268009541556e-05,9.101395335164852e-07,1.1529051562320092e-06,guitar_electronic_030-057-075
642,0.012004555203020573,5.741727363783866e-05,0.0009876376716420054,0.0003726821450982243,0.0015994013519957662,0.0079440176486969,0.0010433996794745326,0.00020490403403528035,5.913482164032757e-05,0.00028672345797531307,7.159168490034062e-06,2.9428126708808122e-06,0.00010090100113302469,0.0002996684343088418,5.0840444600908086e-05,2.8859145459136926e-05,4.844229692935187e-07,1.781904074960039e-06,guitar_acoustic_032-052-075
643,0.007396842818707228,0.0017806991236284375,0.0016452434938400984,0.0005535813979804516,0.0005323599907569587,0.002725322498008609,0.00015963624173309654,7.404293864965439e-05,1.0848873898794409e-05,2.5049746454897104e-06,1.7587031834409572e-05,5.601515340458718e-08,8.099449928522517e-07,5.103807325212983e-06,2.737759245974303e-07,4.109691872145049e-05,2.2503070340462727e-06,5.06165315528051e-06,guitar_acoustic_009-074-127
644,0.008616678416728973,0.00028729913174174726,0.00042011166806332767,0.0013772879028692842,0.0014570869971066713,0.004718800541013479,0.0003560922050382942,8.68921688379487e-07,2.5917968741850927e-05,4.91895980303525e-06,1.0374446191008246e-07,1.2101226047889213e-06,4.1584871723898686e-07,0.0003023493045475334,1.253609639206843e-06,1.4733925581822405e-06,1.5901143342489377e-05,1.679175738900085e-06,guitar_electronic_039-080-100
645,0.004220816306769848,0.00032306756475009024,0.0006380482227541506,0.00028938351897522807,0.0004322142922319472,0.0020874347537755966,0.0004506683617364615,0.00010031557030742988,1.2615572586582857e-08,4.6925570131861605e-06,2.4035918499976106e-07,8.851908717133483e-08,7.750475197099149e-05,0.00023832661099731922,2.0521481928881258e-05,8.92943990038475e-06,3.0466598133216394e-08,5.928606494620681e-09,guitar_acoustic_008-042-050
646,0.006283029913902283,0.0007072893786244094,0.002759220777079463,0.00025922030908986926,0.0013433037092909217,0.001003990531899035,0.00021000562992412597,3.6710469430545345e-05,0.0001085813419194892,1.358954523311695e-05,8.51579534355551e-06,2.0504812709987164e-06,8.314190580449576e-08,4.3480341105350817e-07,2.0230670997989364e-05,1.7056525393854827e-05,5.689512363460381e-07,2.18390937334334e-06,guitar_electronic_029-062-025
647,0.008841291069984436,0.00029514121706597507,0.0008191922097466886,0.00045478696119971573,0.002263433299958706,0.004734213929623365,0.000274523685220629,0.00010778715659398586,1.0374401426815894e-05,0.00012761828838847578,6.9819648160773795e-06,4.085935856323886e-08,8.46699458634248e-06,8.467029147141147e-06,2.833845655914047e-06,1.2255317187737091e-06,3.342946115481027e-07,3.9330643630819395e-07,guitar_electronic_036-069-127
648,0.004345594439655542,0.00043250079033896327,0.0012714836047962308,0.0001544639526400715,0.00036408621235750616,0.001941997790709138,0.00018106208881363273,7.892047142377123e-05,1.007899390970124e-05,3.772166792259668e-06,1.6277375607387512e-06,8.339117130162776e-07,3.19815990224015e-05,4.787070429301821e-05,9.145368835561385e-07,9.70687992207786e-08,3.3331148188153747e-06,1.631792088119255e-06,guitar_electronic_031-066-025
649,0.004030635114759207,0.0006856204709038138,0.0010469063417986035,0.0001892285217763856,0.0008716367301531136,0.0008183775353245437,0.0004188657330814749,1.107781190512469e-05,9.571408554620575e-06,5.270536229673439e-10,6.904188580847404e-07,8.435184106758697e-09,9.923511612441871e-08,0.00010870099504245445,0.0001680272544035688,0.00011364979582140222,5.035538833908504e-06,2.004347834372311e-06,guitar_synthetic_005-040-127
650,0.00989373866468668,0.0003065118216909468,0.000465187564259395,0.0015688695712015033,0.00044360660831443965,0.006688344292342663,0.0004212182539049536,6.12831863691099e-05,3.159611878800206e-07,3.602038123062812e-05,4.815084935216873e-07,1.0391489979610924e-07,4.7862438805168495e-05,0.0002386369014857337,1.4576710327673936e-06,3.1423023756360635e-05,1.2805654705516645e-06,2.352712726860773e-06,guitar_electronic_020-060-050
651,0.00816380511969328,0.00015876202087383717,0.0004842916096094996,0.0005191332893446088,0.0014738653553649783,0.003981339745223522,0.0015464129392057657,2.6890264052781276e-05,3.14268277179508e-07,4.901094871456735e-05,9.711019629321527e-06,5.042340376348875e-07,0.0006041887099854648,0.0006356488447636366,9.969085112970788e-06,6.909932562848553e-05,4.818381057702936e-05,9.289231093134731e-05,guitar_acoustic_032-056-100
652,0.011132147163152695,0.0006916492129676044,0.003636001842096448,0.0005648427177220583,0.002499387599527836,0.002676967531442642,0.0010632986668497324,6.0955942899454385e-05,5.706418505724287e-06,7.31658365111798e-05,8.103667823888827e-06,4.2706361114142055e-07,2.5394507247256115e-05,0.000637949095107615,4.123703547520563e-06,0.0001550161250634119,1.8721813830779865e-05,7.3734532634262e-05,guitar_acoustic_029-070-100
653,0.027793174609541893,0.003755368525162339,0.0034414632245898247,0.0004371234681457281,0.00022878008894622326,0.0024431587662547827,0.017487280070781708,1.9716333099495387e-06,2.962972030218225e-05,7.476053724531084e-06,1.3033529285166878e-05,2.1368707336932857e-07,6.340080460631725e-09,0.017416484653949738,9.1405030389069e-07,1.6684150978107937e-05,7.090029043865798e-07,1.5791560770139768e-07,guitar_acoustic_001-069-025
654,0.005492563359439373,0.0006936739082448184,0.0012747816508635879,0.00029426533728837967,0.0005034139030613005,0.0024021731223911047,0.0003242552047595382,9.411966311745346e-05,0.0001157551450887695,1.2346720723144244e-05,3.3132106182165444e-05,4.113228158075799e-07,9.471415069128852e-06,2.168861828977242e-05,8.510976101661072e-08,1.4780481251364108e-05,7.313873993552988e-06,1.5150743820413481e-05,guitar_acoustic_026-075-050
655,0.007385648787021637,0.0002701855555642396,0.0015114593552425504,0.00029238234856165946,0.0022249973844736814,0.002967314561828971,0.00011930971231777221,4.547374919638969e-05,2.9710416129091755e-05,4.789643753611017e-06,2.9829193408659194e-06,1.3217908190199523e-07,5.139053769198654e-07,8.574647836212534e-06,7.4095328272960614e-06,1.3179048437450547e-05,4.436472408997361e-06,2.107190539391013e-06,guitar_synthetic_010-046-100
656,0.11855684220790863,0.0002915938093792647,0.0013903331710025668,0.0007217731908895075,0.0012692164164036512,0.003925472032278776,0.11095845699310303,4.6457465941784903e-05,1.034954834722157e-06,2.907999987655785e-05,4.758065585974691e-07,1.6478215911774896e-05,0.05556350573897362,0.05526605248451233,4.363635071058525e-06,8.368267117475625e-06,2.2398506189347245e-05,2.5174449547193944e-07,guitar_electronic_024-068-050
657,0.011139013804495335,0.0010636838851496577,0.003064214251935482,0.0003826564643532038,0.0030254831071943045,0.00315901474095881,0.0004439614713191986,0.00015419466944877058,0.00016345518815796822,7.14545531081967e-05,1.2299907439228264e-06,8.687613473057354e-08,1.1105252269771881e-05,2.3936971160765097e-07,1.5526033791957161e-09,1.027320195134962e-05,1.732304554025177e-05,1.4597749213862699e-05,guitar_synthetic_010-046-127
658,0.007924960926175117,0.0003759546088986099,0.0009088357328437269,0.0005394071340560913,0.001582461642101407,0.003340658498927951,0.0011776435421779752,3.7537085972871864e-07,0.00014100228145252913,0.0006175756570883095,0.00017728433886077255,3.998794628756741e-09,5.252197297522798e-05,6.715700874337927e-05,6.16037354461696e-08,2.610072806419339e-05,5.456582221086137e-05,4.0994753362610936e-05,guitar_synthetic_004-082-127
659,0.024342043325304985,0.0027020901907235384,0.00663007004186511,0.002573801903054118,0.004226177465170622,0.007190623786300421,0.0010192801710218191,0.0007185896392911673,4.194172652205452e-05,1.210391019412782e-05,3.873728473990923e-06,1.8966458981140022e-07,9.809979495400967e-10,3.475054199952865e-06,0.00023302737099584192,7.532257484399452e-09,4.063540018250933e-06,2.0069505808351096e-06,guitar_synthetic_012-055-127
660,0.008086824789643288,0.0011680364841595292,0.0030406336300075054,0.00023181692813523114,0.0009627582621760666,0.00262319203466177,6.0386606492102146e-05,1.7201075024786405e-05,8.808083293843083e-06,1.9994740796391852e-06,2.473352651577443e-06,5.963777738315912e-08,2.1445605398184853e-06,4.0318472116496196e-08,6.881492936372524e-06,1.8370303223491646e-05,2.3410686935676495e-06,6.724422974002664e-08,guitar_synthetic_010-059-127
661,0.01245140191167593,0.00308238179422915,0.002960128942504525,0.001367322402074933,0.001365252654068172,0.003035144414752722,0.0006411722861230373,0.00013695558300241828,5.987299300613813e-05,9.86312556960911e-07,1.8321940160603845e-06,2.963016143553432e-08,8.688438356330153e-06,0.00033956507104448974,3.039954890482477e-06,6.789597682654858e-05,1.235125819221139e-05,9.95486607280327e-06,guitar_acoustic_022-062-100
662,0.00645232480019331,0.00018606074445415288,0.001013835659250617,0.0009953428525477648,0.0017319699982181191,0.002361629856750369,0.000163485441589728,7.887132960604504e-05,1.2482349120546132e-05,6.599492280656705e-06,3.2225703762378544e-05,3.506951998133445e-06,3.2771961144817396e-08,2.119493183272425e-05,1.479312686569756e-06,3.175617166562006e-06,3.4655913623282686e-06,4.513894111823902e-07,guitar_synthetic_007-066-127
663,0.012349857948720455,0.0028302082791924477,0.006126891355961561,0.00020911748288199306,0.0007105230470187962,0.0021892667282372713,0.000283852219581604,0.00012667791452258825,2.3950346076162532e-05,7.598119736940134e-06,3.75835540467051e-08,1.1229706586846078e-07,3.097264198004268e-05,3.8404450606321916e-05,4.554826227831654e-05,8.809033715806436e-06,1.162749299510324e-06,5.788178327748028e-07,guitar_acoustic_034-051-025
664,0.005691375583410263,0.0003662182716652751,0.0006372701027430594,0.000818125088699162,0.00027899298584088683,0.0033640703186392784,0.00022669915051665157,2.829111963364994e-06,4.6440763981081545e-05,1.6528878404642455e-05,1.587433143868111e-05,1.6072835933300667e-06,7.634834764758125e-05,6.068458969821222e-05,1.36451461685283e-07,1.3025199052663083e-07,3.374129619260202e-06,2.7449918889033142e-06,guitar_acoustic_016-074-127
665,0.004084086511284113,0.00010280725109623745,0.0006988901877775788,0.000224630071897991,0.0006133578717708588,0.002286714967340231,0.00015768648881930858,3.144393986076466e-06,0.00010850299440789968,2.5358372113259975e-07,9.433751074539032e-06,1.8963667969273956e-08,9.77842773863813e-07,4.709992481366498e-06,1.65391102200374e-05,8.979395715869032e-07,7.691544851695653e-06,5.516375495062675e-06,guitar_electronic_021-059-050
666,0.007021423429250717,0.0005952503415755928,0.0009362910641357303,0.00026804470689967275,0.0008941720006987453,0.004219056572765112,0.00010860835755011067,5.336863523552893e-06,3.16096811729949e-05,3.08887792925816e-05,2.159332552764681e-06,1.0816070243890863e-06,2.3341947326116497e-06,4.6639629545097705e-06,1.3910780580772553e-06,1.2503468497016001e-05,3.3141895983135328e-06,1.3325198779057246e-05,guitar_electronic_018-064-075
667,0.005650222301483154,0.0006444834871217608,0.002154580084607005,0.00023195522953756154,0.0004167232837062329,0.0020633016247302294,0.00013917862088419497,0.00011329009430482984,2.4195315195818523e-10,9.836096978688147e-06,6.874578957649646e-06,3.880168151226826e-07,6.695797249989255e-09,6.697918220055499e-09,5.775655154138803e-07,6.94199798090267e-06,3.2987927056638e-07,9.267511700272735e-07,guitar_acoustic_003-068-127
668,0.012163037434220314,0.000264487141976133,0.0006809246260672808,0.002077240962535143,0.0014855364570394158,0.005351442378014326,0.002303405199199915,3.983247552241664e-06,4.501315197558142e-05,0.0008447777363471687,3.389476114534773e-05,5.7160641517839395e-06,0.0005168229690752923,0.00044749901280738413,7.903831544808781e-08,0.00013333145761862397,0.00015817720850463957,0.00011411040759412572,guitar_electronic_039-081-025
669,0.002678872551769018,0.00030117324786260724,0.0008122285944409668,0.00028158066561445594,0.0002198390575358644,0.0009870185749605298,7.703236042289063e-05,4.347182766650803e-06,3.42820021614898e-06,8.645922093819536e-07,2.2289921162155224e-06,4.195670655349204e-08,4.092238305020146e-05,2.3208363927551545e-05,1.7907462961375131e-06,1.580766877395945e-07,3.261353143102497e-08,9.256497790488538e-09,guitar_synthetic_001-043-025
670,0.004789651371538639,0.00021043454762548208,0.0003874015237670392,0.0015525093767791986,0.0002881299296859652,0.002085435204207897,0.0002657409058883786,0.00010031915735453367,1.4351611525853514e-06,1.2270103979972191e-05,1.159225848823553e-05,2.099644007103052e-06,1.9149862140466212e-08,0.00012533458357211202,2.5144669280052767e-07,5.695147251572052e-07,4.835857453144854e-06,7.014025413809577e-06,guitar_synthetic_002-076-050
671,0.006237724795937538,0.0011587112676352262,0.0002747299149632454,0.0014693851117044687,0.0003144092916045338,0.0024913260713219643,0.0005291635752655566,4.8362799134338275e-05,1.561975579988939e-07,1.5153202184592374e-05,2.9556200388469733e-05,2.53507164416078e-06,5.9370388044044375e-05,0.00036397165968082845,2.4815656729515467e-07,1.0083025472340523e-06,3.5069213026872603e-06,5.294650236464804e-06,guitar_synthetic_002-075-050
672,0.011786635965108871,0.0023020387161523104,0.0032694952096790075,0.000791958998888731,0.0007497674087062478,0.0033296109177172184,0.0013437645975500345,4.59342663816642e-05,0.0010614806087687612,0.0001774963311618194,1.8917709894594736e-05,3.0421213068621e-06,4.0366057874052785e-07,2.506138343960629e-06,4.7777833772633116e-11,5.95798965719041e-10,9.82468364441047e-08,3.388490222278051e-05,guitar_acoustic_003-087-050
673,0.004041330423206091,0.000366854015737772,0.0004973855102434754,0.0004572963516693562,0.0007381977047771215,0.0019450600957497954,3.653706517070532e-05,5.171207817511458e-07,2.900508889069897e-06,1.391005866935302e-06,4.062164862261852e-06,8.358616554460241e-08,6.200986717885826e-06,1.4091309822106268e-05,4.55036115454277e-06,1.8681550955079729e-06,5.0289065711695e-07,3.689743550694402e-07,guitar_electronic_031-046-100
674,0.05063670501112938,0.0263423640280962,0.01925607956945896,0.0012008078629150987,0.0007147218566387892,0.0028814130928367376,0.00024131983809638768,6.320429383777082e-05,3.135480437777005e-05,8.44099474761606e-07,9.883391385301366e-07,2.818434019502547e-08,9.71618192124879e-06,7.750168879283592e-05,1.4694301171402913e-05,4.091845767106861e-05,7.833434096937708e-07,1.2861312370660016e-06,guitar_acoustic_017-063-025
675,0.009993257001042366,0.00022607318533118814,0.0015047973720356822,0.0006392757059074938,0.004402900114655495,0.0026462285313755274,0.00057398242643103,7.803384505677968e-06,1.8230404748464935e-05,0.00020784615480806679,4.453470864973497e-06,7.368618071268429e-07,1.4702332684635167e-08,2.755460809567012e-05,5.209640949033201e-05,8.409938891418278e-05,9.98858522507362e-05,7.126117998268455e-05,guitar_acoustic_012-046-025
676,0.010794681496918201,0.000950456305872649,0.002295030979439616,0.001637641922570765,0.002256479114294052,0.003050793195143342,0.0006042799795977771,9.62724006967619e-05,1.655452069826424e-05,2.5177097995765507e-05,8.619334948889446e-06,1.4628199096478056e-06,2.6156369131058455e-05,7.930379797471687e-05,0.0002380575315328315,4.395029100123793e-05,1.9140428776154295e-05,4.958544377586804e-05,guitar_electronic_009-054-127
677,0.008391727693378925,0.0026242020539939404,0.00011305162479402497,0.0011369260028004646,0.00026255965349264443,0.003989475779235363,0.0002655123535078019,1.686924406385515e-05,0.0002027099544648081,1.572453766129911e-05,3.4799618333636317e-06,2.749674479218811e-07,1.2910844588986947e-06,1.8450287825544365e-05,3.0541027484787264e-08,1.2295831766095944e-06,2.5893143629218685e-06,2.8628612653847085e-06,guitar_acoustic_017-079-025
678,0.11107068508863449,0.00035848584957420826,0.000658907403703779,0.0006995619041845202,0.00038179682451300323,0.0030569853261113167,0.10591494292020798,6.938902515685186e-05,1.898784830700606e-05,9.768167728907429e-06,4.688722765422426e-05,0.00030115520348772407,0.05176685005426407,0.05365252494812012,7.642564270327057e-08,1.8140221072826535e-05,1.8818907847162336e-05,1.2337896805547643e-05,guitar_electronic_025-081-127
679,0.01187826693058014,0.0028618229553103447,0.004024853929877281,0.0010334947146475315,0.0012954291887581348,0.0025110740680247545,0.00015159226313699037,0.00010574649058980867,3.448097049840726e-05,3.740569525234605e-07,1.6934176017002756e-07,1.2958248873928824e-07,3.0996441182651324e-06,3.276910121030596e-08,4.6729228415642865e-06,9.82847836894507e-07,1.0061388593385345e-06,8.975031278168899e-07,guitar_electronic_037-048-050
680,0.006802167743444443,0.0008941083797253668,0.0022397323045879602,0.0001789944217307493,0.0005478645325638354,0.0027725796680897474,0.00016888792742975056,5.470165706356056e-05,1.0506071390636862e-07,2.260327391923056e-06,1.816215407235422e-11,4.43685310713704e-09,9.5594687081757e-06,1.1612695743679069e-05,1.911400795506779e-05,7.01598692103289e-05,7.524693614868738e-07,6.179130309647007e-07,guitar_acoustic_008-065-075
681,0.015847044065594673,0.005379934795200825,0.004614482633769512,0.0004161705728620291,0.0018863382283598185,0.003209420945495367,0.00034069735556840897,0.0001804283820092678,0.00011110881314380094,3.207428744644858e-05,3.565375905623114e-08,3.3047766745397666e-09,1.037406832438137e-06,1.4228587588149821e-06,1.3730395949096419e-05,4.147987624492089e-07,2.283447884110501e-07,2.131186391807205e-07,guitar_electronic_037-052-025
682,0.010708053596317768,0.0002574706741143018,0.000515918480232358,0.0005564832827076316,0.002417842159047723,0.004294189624488354,0.002666149288415909,8.465273276669905e-05,1.2593272913363762e-05,2.3812708604964428e-05,1.6469070033053868e-05,5.161577973922249e-07,1.2963961125933565e-05,0.001087702694348991,0.0009301874088123441,0.00030947334016673267,0.00011566330067580566,7.211449701571837e-05,guitar_acoustic_007-056-075
683,0.009332521818578243,0.00026157661341130733,0.0006089572561904788,0.0005373458261601627,0.003383656032383442,0.0039099217392504215,0.0006310634780675173,5.38360563950846e-06,8.344124466930225e-07,4.7627730964450166e-05,2.272498704769532e-06,4.7951086656894404e-08,1.1462625479907729e-05,0.00018211037968285382,1.9488918496790575e-06,5.361307557905093e-05,2.468264392518904e-05,0.0003010796499438584,guitar_acoustic_007-050-100
